CustomerID,Gender,Age,Tenure,MonthlyCharges,TotalCharges,InternetService,ContractType,PaymentMethod,SupportTickets,LatePayments,Churn,Predicted_Churn,Churn_Probability,Risk Segment
CUST102524,Male,42,52,52.77,2671.3,Fiber Optic,One Year,UPI,3,0,No,0,0.18344330751456372,Low Risk
CUST102525,Female,29,21,99.23,2178.89,DSL,Month-to-Month,Bank Transfer,4,2,No,0,0.17938258082225303,Low Risk
CUST102526,Male,43,71,122.41,8723.93,Fiber Optic,One Year,UPI,4,3,Yes,0,0.23781169582246267,Low Risk
CUST102527,Male,55,32,102.5,3320.24,Fiber Optic,Month-to-Month,UPI,2,1,Yes,0,0.28695410641092994,Low Risk
CUST102528,Female,63,53,106.72,5834.8,Fiber Optic,Month-to-Month,Bank Transfer,7,1,Yes,0,0.19492306116195,Low Risk
CUST102529,Male,29,59,72.58,4504.68,No Internet,Month-to-Month,Electronic Check,1,1,No,0,0.2816117755508855,Low Risk
CUST102530,Female,60,69,22.74,1638.82,DSL,One Year,Bank Transfer,0,2,No,0,0.23250908363530606,Low Risk
CUST102531,Female,54,62,61.34,3862.3,No Internet,One Year,Credit Card,3,2,No,0,0.1849551996986116,Low Risk
CUST102532,Female,63,4,67.24,237.71,DSL,One Year,UPI,3,5,Yes,0,0.27346044778253853,Low Risk
CUST102533,Female,41,18,60.09,1107.99,No Internet,One Year,UPI,3,2,No,0,0.4963418513475936,Low Risk
CUST102534,Female,33,56,76.64,4443.71,DSL,Month-to-Month,Electronic Check,2,1,No,0,0.2901366225038682,Low Risk
CUST102535,Male,30,24,88.24,2216.61,DSL,Month-to-Month,UPI,1,1,No,0,0.2538971036000985,Low Risk
CUST102536,Male,42,66,100.59,6530.43,DSL,One Year,UPI,1,1,No,0,0.19561031525137407,Low Risk
CUST102537,Female,21,13,66.66,747.42,Fiber Optic,One Year,UPI,5,2,No,0,0.3229080254944232,Low Risk
CUST102538,Female,28,62,20.0,1114.59,DSL,One Year,Bank Transfer,1,4,Yes,0,0.37553962796565693,Low Risk
CUST102539,Male,49,54,60.51,3497.34,DSL,Month-to-Month,UPI,3,2,No,0,0.25197519478604197,Low Risk
CUST102540,Male,24,15,76.31,812.63,DSL,One Year,Bank Transfer,3,0,No,0,0.20118021422230156,Low Risk
CUST102541,Male,63,69,111.68,7434.83,DSL,Month-to-Month,Electronic Check,4,2,No,0,0.25466470718260065,Low Risk
CUST102542,Male,28,3,57.97,100.0,Fiber Optic,One Year,Credit Card,2,1,No,0,0.19901803013652772,Low Risk
CUST102543,Female,45,37,90.38,3494.81,DSL,Month-to-Month,UPI,4,1,No,0,0.36617317322391957,Low Risk
CUST102544,Female,58,37,83.7,3043.43,Fiber Optic,Two Year,Credit Card,2,0,No,0,0.22029184798517548,Low Risk
CUST102545,Male,40,3,76.32,100.0,DSL,Month-to-Month,Bank Transfer,5,2,Yes,0,0.21829813555655364,Low Risk
CUST102546,Female,62,63,102.92,6554.95,DSL,One Year,Electronic Check,3,1,No,0,0.23301495026985944,Low Risk
CUST102547,Male,40,35,55.17,2012.24,No Internet,One Year,Electronic Check,4,0,No,0,0.21465476029681496,Low Risk
CUST102548,Female,45,52,57.74,3159.81,Fiber Optic,Month-to-Month,Bank Transfer,4,3,Yes,0,0.1559235027936686,Low Risk
CUST102549,Male,60,28,74.64,2362.57,Fiber Optic,Month-to-Month,Credit Card,3,1,Yes,0,0.260285023547872,Low Risk
CUST102550,Female,64,18,55.8,1250.69,Fiber Optic,One Year,UPI,0,0,No,0,0.1825640421687816,Low Risk
CUST102551,Male,43,36,90.24,3359.71,Fiber Optic,Month-to-Month,Bank Transfer,3,2,No,0,0.30926850986740756,Low Risk
CUST102552,Male,42,33,53.6,1751.96,DSL,Month-to-Month,Bank Transfer,0,2,Yes,0,0.16038601627782348,Low Risk
CUST102553,Female,46,64,81.79,5320.72,DSL,Two Year,Bank Transfer,0,2,No,0,0.18430417150436218,Low Risk
CUST102554,Male,36,26,71.99,1789.78,DSL,One Year,Bank Transfer,2,4,No,0,0.12647167837255918,Low Risk
CUST102555,Female,50,48,81.45,4087.8,No Internet,Month-to-Month,Bank Transfer,1,2,No,0,0.1958376065049906,Low Risk
CUST102556,Female,53,40,61.21,2349.07,Fiber Optic,One Year,Electronic Check,1,4,No,0,0.16427514069635546,Low Risk
CUST102557,Male,31,17,64.83,950.64,Fiber Optic,Month-to-Month,Bank Transfer,6,4,Yes,0,0.16678885296113344,Low Risk
CUST102558,Female,31,40,77.88,3305.27,Fiber Optic,Two Year,Electronic Check,5,0,No,0,0.2069747365783156,Low Risk
CUST102559,Female,52,7,81.06,279.19,No Internet,One Year,Credit Card,3,3,No,0,0.30414560765240545,Low Risk
CUST102560,Female,47,57,74.87,4148.04,DSL,Two Year,UPI,2,1,No,0,0.35023556494486313,Low Risk
CUST102561,Female,45,8,126.16,1129.38,DSL,Month-to-Month,Electronic Check,4,2,Yes,0,0.19523534637955028,Low Risk
CUST102562,Female,34,56,45.28,2518.43,Fiber Optic,One Year,UPI,3,3,No,0,0.23700866585755292,Low Risk
CUST102563,Male,20,31,73.07,2239.65,Fiber Optic,Month-to-Month,UPI,1,2,No,0,0.25362551210792156,Low Risk
CUST102564,Female,33,59,27.79,1429.5,No Internet,Month-to-Month,UPI,4,2,No,0,0.4034671098318831,Low Risk
CUST102565,Female,63,58,86.16,4803.13,Fiber Optic,One Year,Electronic Check,2,1,No,0,0.20088856715728853,Low Risk
CUST102566,Female,47,12,41.54,462.01,DSL,Month-to-Month,Electronic Check,0,1,No,0,0.20223122569356897,Low Risk
CUST102567,Female,46,48,66.65,2898.8,Fiber Optic,One Year,Electronic Check,3,1,No,0,0.18494268559622054,Low Risk
CUST102568,Female,62,31,63.84,1977.16,Fiber Optic,Two Year,Credit Card,2,0,No,0,0.17673079840275713,Low Risk
CUST102569,Male,32,63,83.43,5483.36,DSL,Month-to-Month,Electronic Check,3,2,Yes,0,0.2056727010027983,Low Risk
CUST102570,Female,63,39,58.42,2488.01,Fiber Optic,Month-to-Month,Credit Card,5,1,No,0,0.15754617398753268,Low Risk
CUST102571,Male,42,20,57.14,1249.46,DSL,One Year,Electronic Check,1,4,No,0,0.16719798065984123,Low Risk
CUST102572,Male,55,48,118.08,5706.16,DSL,Two Year,Electronic Check,4,1,No,0,0.2567181331065431,Low Risk
CUST102573,Male,59,71,83.54,5914.83,DSL,One Year,UPI,3,1,No,0,0.16158176707100977,Low Risk
CUST102574,Male,64,54,58.17,3152.47,DSL,One Year,Bank Transfer,1,1,No,0,0.14746132104485668,Low Risk
CUST102575,Female,55,71,67.47,4620.53,DSL,Month-to-Month,UPI,1,0,Yes,0,0.20664224337833148,Low Risk
CUST102576,Male,40,29,124.36,3493.39,Fiber Optic,Month-to-Month,Electronic Check,2,1,No,0,0.3222025459588429,Low Risk
CUST102577,Male,42,48,67.95,2960.47,DSL,One Year,Bank Transfer,5,1,No,0,0.1318983706070237,Low Risk
CUST102578,Female,59,56,54.32,3210.33,DSL,Month-to-Month,Bank Transfer,2,3,No,0,0.11721458584859622,Low Risk
CUST102579,Female,24,17,54.45,904.87,Fiber Optic,Two Year,Credit Card,7,1,No,0,0.11760846184276477,Low Risk
CUST102580,Female,39,9,58.53,887.65,No Internet,Month-to-Month,Bank Transfer,4,1,No,0,0.3116649017231434,Low Risk
CUST102581,Male,34,34,57.17,1837.28,DSL,Month-to-Month,Credit Card,3,2,No,0,0.12352286759892672,Low Risk
CUST102582,Female,35,45,36.61,1645.91,No Internet,One Year,UPI,4,1,No,0,0.3553249459274608,Low Risk
CUST102583,Female,58,9,41.27,498.78,No Internet,One Year,Credit Card,0,1,Yes,0,0.2576030972537953,Low Risk
CUST102584,Male,27,7,50.12,426.51,Fiber Optic,One Year,Electronic Check,3,0,Yes,0,0.2875371993837303,Low Risk
CUST102585,Female,27,16,92.75,1469.33,DSL,Two Year,Bank Transfer,0,0,No,0,0.20623472928212436,Low Risk
CUST102586,Female,24,19,63.56,1527.32,Fiber Optic,Two Year,Electronic Check,2,1,No,0,0.19102719082077374,Low Risk
CUST102587,Female,55,6,68.79,245.39,Fiber Optic,Two Year,Bank Transfer,1,1,No,0,0.32592431877775063,Low Risk
CUST102588,Female,44,11,113.1,1358.61,No Internet,Two Year,Bank Transfer,1,1,No,0,0.3537573592502139,Low Risk
CUST102589,Male,50,61,113.85,6866.47,DSL,One Year,UPI,3,3,Yes,0,0.2176130417575368,Low Risk
CUST102590,Female,18,42,66.54,2769.74,Fiber Optic,One Year,Credit Card,2,0,No,0,0.18022035811891945,Low Risk
CUST102591,Female,61,13,56.07,775.43,DSL,Month-to-Month,UPI,1,3,No,0,0.2695581065171254,Low Risk
CUST102592,Male,51,12,49.07,566.18,No Internet,Month-to-Month,Credit Card,2,0,No,0,0.26745579506571626,Low Risk
CUST102593,Female,21,20,95.78,1885.69,DSL,Month-to-Month,UPI,2,1,No,0,0.29607363803616016,Low Risk
CUST102594,Male,34,50,68.86,3166.61,DSL,Month-to-Month,UPI,4,1,No,0,0.3222137732117015,Low Risk
CUST102595,Female,21,36,63.41,2443.91,DSL,Month-to-Month,Bank Transfer,2,2,No,0,0.21537387211959516,Low Risk
CUST102596,Male,60,69,50.59,3212.79,Fiber Optic,Month-to-Month,UPI,0,3,Yes,0,0.15310030393704,Low Risk
CUST102597,Male,43,37,51.91,2177.81,Fiber Optic,Two Year,UPI,2,0,No,0,0.14977478346156622,Low Risk
CUST102598,Male,21,12,84.6,996.27,DSL,Two Year,Credit Card,0,0,No,0,0.18536164589832638,Low Risk
CUST102599,Male,18,40,35.54,1588.09,Fiber Optic,Month-to-Month,UPI,1,1,No,0,0.2126979568055909,Low Risk
CUST102600,Female,24,54,104.85,5225.42,DSL,Month-to-Month,Bank Transfer,1,2,No,0,0.20790891209965495,Low Risk
CUST102601,Male,47,2,58.98,111.13,DSL,Two Year,UPI,0,3,No,0,0.3754295685284746,Low Risk
CUST102602,Female,26,50,70.51,3523.13,DSL,Two Year,Electronic Check,4,2,No,0,0.24886483441189935,Low Risk
CUST102603,Male,52,41,34.89,1271.61,Fiber Optic,Two Year,Electronic Check,1,0,No,0,0.17152660439655298,Low Risk
CUST102604,Male,25,45,74.63,3513.22,Fiber Optic,Two Year,Credit Card,5,1,Yes,0,0.15993768352230098,Low Risk
CUST102605,Male,41,9,65.15,474.6,Fiber Optic,Two Year,Credit Card,2,2,No,0,0.28779397029533,Low Risk
CUST102606,Female,36,62,73.5,4398.97,DSL,Month-to-Month,Electronic Check,2,2,No,0,0.2740329754079159,Low Risk
CUST102607,Male,53,47,119.15,5535.3,Fiber Optic,Month-to-Month,UPI,2,3,Yes,0,0.18832346263531438,Low Risk
CUST102608,Female,60,5,80.33,573.55,DSL,One Year,UPI,4,0,No,0,0.3291794723727992,Low Risk
CUST102609,Female,44,1,51.16,100.04,Fiber Optic,Month-to-Month,Credit Card,1,0,Yes,0,0.18561039756944,Low Risk
CUST102610,Female,49,44,53.66,2431.2,DSL,Two Year,Bank Transfer,4,2,No,0,0.1762503209604762,Low Risk
CUST102611,Female,31,22,92.85,2178.83,Fiber Optic,Month-to-Month,UPI,2,2,No,0,0.3066388766594272,Low Risk
CUST102612,Female,35,38,113.96,4291.9,DSL,One Year,Electronic Check,5,1,No,0,0.26027559422772123,Low Risk
CUST102613,Female,45,19,83.46,1772.07,Fiber Optic,Month-to-Month,Bank Transfer,0,2,No,0,0.17293760121783935,Low Risk
CUST102614,Female,46,31,95.66,3033.1,Fiber Optic,Month-to-Month,Bank Transfer,2,2,Yes,0,0.2533945468436235,Low Risk
CUST102615,Female,33,67,93.29,6400.56,No Internet,One Year,UPI,1,3,Yes,0,0.22840579992073073,Low Risk
CUST102616,Female,52,42,117.57,4798.0,Fiber Optic,Two Year,Bank Transfer,3,0,Yes,0,0.335768472209282,Low Risk
CUST102617,Male,64,26,20.0,537.33,DSL,Month-to-Month,Credit Card,2,0,No,0,0.3947107034220697,Low Risk
CUST102618,Male,48,13,95.02,1405.79,No Internet,Two Year,Bank Transfer,4,2,No,0,0.25336202324554175,Low Risk
CUST102619,Male,21,58,104.51,6390.21,DSL,Two Year,Credit Card,3,2,No,0,0.27485413851165286,Low Risk
CUST102620,Male,54,18,34.84,816.26,No Internet,One Year,UPI,3,2,No,0,0.2814204504524731,Low Risk
CUST102621,Male,34,67,48.43,3442.3,Fiber Optic,One Year,Bank Transfer,6,0,No,0,0.09525512739042238,Low Risk
CUST102622,Female,56,3,49.48,100.0,Fiber Optic,One Year,Electronic Check,4,0,No,0,0.25489436814855115,Low Risk
CUST102623,Female,63,55,53.14,2869.3,Fiber Optic,Month-to-Month,Electronic Check,3,3,No,0,0.13521335953153352,Low Risk
CUST102624,Female,43,58,60.55,3623.7,Fiber Optic,Month-to-Month,Credit Card,5,1,Yes,0,0.17765734603859748,Low Risk
CUST102625,Female,56,63,82.28,4937.14,Fiber Optic,Two Year,Credit Card,4,0,No,0,0.1774425329296689,Low Risk
CUST102626,Female,58,52,100.97,5330.24,Fiber Optic,One Year,UPI,7,2,Yes,0,0.24335844032417878,Low Risk
CUST102627,Female,21,24,107.44,2512.92,DSL,Month-to-Month,Bank Transfer,1,1,Yes,0,0.18235283154261517,Low Risk
CUST102628,Female,47,9,49.87,392.89,No Internet,One Year,Credit Card,6,1,Yes,0,0.2569814306229694,Low Risk
CUST102629,Male,47,37,49.66,1850.42,Fiber Optic,Month-to-Month,Credit Card,2,1,Yes,0,0.2026593912100265,Low Risk
CUST102630,Male,39,53,114.47,6137.49,Fiber Optic,Month-to-Month,UPI,3,3,Yes,0,0.22505369940023168,Low Risk
CUST102631,Male,28,24,94.4,2411.73,Fiber Optic,Month-to-Month,Bank Transfer,1,2,No,0,0.16526113316414012,Low Risk
CUST102632,Male,19,21,77.49,1411.83,Fiber Optic,Month-to-Month,Bank Transfer,3,2,No,0,0.18457696527461273,Low Risk
CUST102633,Female,61,40,89.2,3756.98,DSL,Month-to-Month,Credit Card,0,0,No,0,0.18235158469429125,Low Risk
CUST102634,Female,29,62,74.11,4721.39,Fiber Optic,Month-to-Month,Bank Transfer,2,1,No,0,0.2182936902913414,Low Risk
CUST102635,Female,47,70,90.74,6301.96,Fiber Optic,One Year,Bank Transfer,3,0,No,0,0.13950274831954101,Low Risk
CUST102636,Male,53,69,64.92,4669.98,DSL,Month-to-Month,Bank Transfer,2,1,No,0,0.11844428172575969,Low Risk
CUST102637,Female,35,14,83.06,829.19,No Internet,Month-to-Month,Electronic Check,3,1,No,0,0.42358650062473685,Low Risk
CUST102638,Female,43,42,29.68,1279.57,DSL,Month-to-Month,Bank Transfer,1,2,No,0,0.1685915416188195,Low Risk
CUST102639,Female,24,50,54.37,2607.12,DSL,Month-to-Month,Electronic Check,2,1,No,0,0.2673247843317588,Low Risk
CUST102640,Male,18,61,54.69,3127.09,Fiber Optic,Month-to-Month,Bank Transfer,2,1,Yes,0,0.18256285133456565,Low Risk
CUST102641,Female,43,4,63.77,100.0,Fiber Optic,Month-to-Month,Bank Transfer,5,3,Yes,0,0.23709635813438684,Low Risk
CUST102642,Male,40,17,47.2,928.72,Fiber Optic,Month-to-Month,Bank Transfer,0,0,Yes,0,0.2271549280433491,Low Risk
CUST102643,Male,43,57,58.99,3464.72,Fiber Optic,Two Year,Credit Card,1,0,No,0,0.15246735441594794,Low Risk
CUST102644,Male,62,48,29.57,1659.1,No Internet,Month-to-Month,Credit Card,1,2,No,0,0.13866282102394648,Low Risk
CUST102645,Male,23,44,91.46,4157.28,DSL,Month-to-Month,Electronic Check,1,1,No,0,0.22686198195905266,Low Risk
CUST102646,Female,23,45,72.52,3204.64,Fiber Optic,Month-to-Month,Bank Transfer,3,3,No,0,0.1489900901229256,Low Risk
CUST102647,Male,61,33,23.84,1329.37,Fiber Optic,Month-to-Month,Electronic Check,5,0,Yes,0,0.23952937333046098,Low Risk
CUST102648,Male,25,31,49.96,1751.74,Fiber Optic,One Year,Bank Transfer,0,1,No,0,0.11863179092690702,Low Risk
CUST102649,Female,41,47,85.1,3769.58,DSL,Month-to-Month,UPI,2,1,No,0,0.3963670728137609,Low Risk
CUST102650,Female,39,6,58.71,326.36,Fiber Optic,Month-to-Month,Electronic Check,1,0,Yes,0,0.2422190927363185,Low Risk
CUST102651,Male,36,71,54.09,3885.74,Fiber Optic,Month-to-Month,Credit Card,2,2,No,0,0.09171153701353248,Low Risk
CUST102652,Female,54,34,72.76,2421.23,DSL,One Year,UPI,3,1,No,0,0.28741691468927255,Low Risk
CUST102653,Male,35,53,85.31,4932.14,Fiber Optic,Month-to-Month,Credit Card,2,2,Yes,0,0.11483054789159898,Low Risk
CUST102654,Male,48,14,31.91,388.78,Fiber Optic,One Year,UPI,2,3,No,0,0.26231376016697555,Low Risk
CUST102655,Male,54,16,91.5,1386.71,Fiber Optic,Month-to-Month,UPI,1,1,No,0,0.27897797684732206,Low Risk
CUST102656,Male,47,43,50.99,2340.81,Fiber Optic,Month-to-Month,UPI,0,2,Yes,0,0.2392045174615309,Low Risk
CUST102657,Female,59,12,74.46,917.6,Fiber Optic,One Year,Electronic Check,1,2,No,0,0.1954067930292365,Low Risk
CUST102658,Male,50,70,73.94,5131.38,Fiber Optic,One Year,Electronic Check,1,0,No,0,0.09008986240178288,Low Risk
CUST102659,Female,27,19,59.19,1557.78,DSL,One Year,Credit Card,0,2,No,0,0.09275716732901917,Low Risk
CUST102660,Female,54,41,44.29,2123.13,DSL,Month-to-Month,Electronic Check,6,3,No,0,0.13639620856850398,Low Risk
CUST102661,Female,29,53,66.43,3238.75,DSL,Month-to-Month,Credit Card,5,2,Yes,0,0.1648895628127506,Low Risk
CUST102662,Female,47,29,123.76,3963.64,No Internet,Month-to-Month,Bank Transfer,1,5,Yes,0,0.35787432658593893,Low Risk
CUST102663,Male,44,70,34.15,2354.73,Fiber Optic,One Year,Credit Card,1,1,No,0,0.11528709450710602,Low Risk
CUST102664,Female,56,59,125.77,7647.34,No Internet,One Year,Credit Card,4,0,Yes,0,0.38676701648824596,Low Risk
CUST102665,Male,26,64,67.21,4697.89,Fiber Optic,Month-to-Month,Electronic Check,0,0,No,0,0.2307709619679269,Low Risk
CUST102666,Female,38,24,76.06,1987.44,Fiber Optic,One Year,Credit Card,3,2,No,0,0.10790713284631376,Low Risk
CUST102667,Female,29,16,42.4,1134.68,Fiber Optic,One Year,Electronic Check,2,2,No,0,0.21060424972095715,Low Risk
CUST102668,Male,46,52,51.86,2867.42,Fiber Optic,Month-to-Month,Credit Card,4,3,Yes,0,0.17562912404302844,Low Risk
CUST102669,Male,50,6,59.91,485.24,No Internet,Two Year,Bank Transfer,0,1,No,0,0.35079644038660496,Low Risk
CUST102670,Male,60,37,43.63,1816.19,Fiber Optic,Two Year,Electronic Check,4,0,No,0,0.1577085008993434,Low Risk
CUST102671,Female,32,4,68.73,100.0,Fiber Optic,Month-to-Month,Electronic Check,1,2,Yes,0,0.247661131253357,Low Risk
CUST102672,Female,19,38,62.79,2345.18,Fiber Optic,Two Year,Bank Transfer,2,1,No,0,0.15492597359351187,Low Risk
CUST102673,Male,56,41,130.52,5137.08,Fiber Optic,Month-to-Month,Electronic Check,1,4,Yes,0,0.191274760141157,Low Risk
CUST102674,Male,61,14,40.02,524.65,Fiber Optic,One Year,Credit Card,5,1,No,0,0.20780241121535437,Low Risk
CUST102675,Male,35,71,78.08,5633.62,Fiber Optic,Two Year,UPI,5,1,No,0,0.20974820000444122,Low Risk
CUST102676,Male,20,51,82.44,4175.01,Fiber Optic,Month-to-Month,Electronic Check,4,2,No,0,0.20991893275498474,Low Risk
CUST102677,Female,24,65,42.89,2759.1,No Internet,Month-to-Month,UPI,4,1,No,0,0.28395586490077973,Low Risk
CUST102678,Male,60,52,95.6,4699.9,Fiber Optic,Two Year,Credit Card,4,4,No,0,0.15864028375122655,Low Risk
CUST102679,Male,35,30,63.05,1786.59,Fiber Optic,Month-to-Month,Bank Transfer,4,0,Yes,0,0.15903902562858127,Low Risk
CUST102680,Male,61,57,20.0,1473.63,DSL,Month-to-Month,Electronic Check,2,1,No,0,0.36962810732248064,Low Risk
CUST102681,Male,55,30,94.8,2732.61,No Internet,Month-to-Month,UPI,6,2,No,0,0.3065897168720846,Low Risk
CUST102682,Female,54,42,41.49,1673.67,Fiber Optic,Two Year,Bank Transfer,1,4,Yes,0,0.13922412449686247,Low Risk
CUST102683,Male,50,11,43.57,525.92,Fiber Optic,Two Year,Bank Transfer,3,2,No,0,0.326259701126235,Low Risk
CUST102684,Female,61,27,95.64,2656.52,No Internet,Month-to-Month,Electronic Check,2,1,No,0,0.30191308939747313,Low Risk
CUST102685,Male,48,24,64.59,1522.79,Fiber Optic,Two Year,UPI,2,1,No,0,0.2427056559256695,Low Risk
CUST102686,Male,28,39,102.53,3719.5,DSL,Month-to-Month,Electronic Check,3,5,Yes,0,0.2870022005760703,Low Risk
CUST102687,Female,21,18,111.3,2111.57,Fiber Optic,Two Year,Credit Card,2,0,Yes,0,0.15908660076146305,Low Risk
CUST102688,Male,35,45,55.65,2888.37,No Internet,One Year,Bank Transfer,5,2,No,0,0.10230732997842588,Low Risk
CUST102689,Female,21,12,98.8,1552.75,No Internet,Month-to-Month,UPI,1,1,No,1,0.5050130613020927,Medium Risk
CUST102690,Female,51,49,52.34,2421.16,DSL,Month-to-Month,Electronic Check,4,1,No,0,0.21548406836205744,Low Risk
CUST102691,Male,46,31,141.99,4482.14,Fiber Optic,Month-to-Month,Bank Transfer,1,2,Yes,0,0.264329036113898,Low Risk
CUST102692,Female,41,22,54.21,1698.58,Fiber Optic,Month-to-Month,Electronic Check,3,5,No,0,0.2023748442415503,Low Risk
CUST102693,Female,39,44,105.78,4653.58,Fiber Optic,One Year,UPI,3,0,No,0,0.22002810290553249,Low Risk
CUST102694,Female,19,64,100.31,6470.78,No Internet,Month-to-Month,Credit Card,0,3,No,0,0.2686825111524526,Low Risk
CUST102695,Female,61,25,84.48,1813.26,No Internet,Two Year,Credit Card,2,1,No,0,0.3019231441489897,Low Risk
CUST102696,Female,23,51,54.88,3007.28,Fiber Optic,One Year,Credit Card,5,0,No,0,0.10562571105855226,Low Risk
CUST102697,Female,59,7,70.46,548.85,DSL,One Year,Electronic Check,4,1,Yes,0,0.30756031562428676,Low Risk
CUST102698,Female,42,6,20.0,100.0,Fiber Optic,Month-to-Month,Bank Transfer,0,2,Yes,0,0.3383942165424164,Low Risk
CUST102699,Female,38,24,81.73,2100.21,Fiber Optic,Two Year,Credit Card,2,2,No,0,0.12140220949469137,Low Risk
CUST102700,Male,33,19,85.49,1819.93,DSL,One Year,Credit Card,4,2,No,0,0.08816891830104848,Low Risk
CUST102701,Male,48,9,79.0,572.26,Fiber Optic,Two Year,Credit Card,5,2,Yes,0,0.3963329399420396,Low Risk
CUST102702,Female,31,36,20.0,387.72,Fiber Optic,Two Year,Credit Card,4,0,No,0,0.26283543400333675,Low Risk
CUST102703,Male,56,40,37.03,1509.02,Fiber Optic,Month-to-Month,UPI,1,2,No,0,0.15232926763965066,Low Risk
CUST102704,Female,45,24,52.56,1399.94,DSL,Month-to-Month,UPI,6,0,No,0,0.2612978056726614,Low Risk
CUST102705,Female,49,48,83.75,4073.38,No Internet,Two Year,Bank Transfer,2,0,No,0,0.18947024503214213,Low Risk
CUST102706,Male,45,63,83.68,5503.45,No Internet,Two Year,UPI,3,1,No,0,0.22954151152084581,Low Risk
CUST102707,Female,26,69,69.89,4479.95,DSL,One Year,UPI,2,0,Yes,0,0.3680992667664727,Low Risk
CUST102708,Female,62,53,94.06,4782.26,DSL,Month-to-Month,UPI,3,4,Yes,0,0.26253894679654205,Low Risk
CUST102709,Female,39,54,44.21,2431.68,Fiber Optic,One Year,Electronic Check,4,2,No,0,0.1343688422193362,Low Risk
CUST102710,Female,49,42,93.31,3607.54,No Internet,Month-to-Month,UPI,2,1,No,0,0.3705761309578239,Low Risk
CUST102711,Male,22,45,89.24,3864.23,DSL,Month-to-Month,Electronic Check,3,0,No,0,0.261413132983552,Low Risk
CUST102712,Female,40,14,86.33,1103.21,DSL,Month-to-Month,Electronic Check,8,0,Yes,0,0.2144372819767714,Low Risk
CUST102713,Female,22,29,69.54,2219.98,DSL,Month-to-Month,UPI,2,3,No,0,0.2968457874032924,Low Risk
CUST102714,Female,59,6,129.92,1040.79,DSL,Month-to-Month,Electronic Check,4,0,Yes,0,0.18082797465126135,Low Risk
CUST102715,Male,49,7,89.8,773.36,Fiber Optic,Two Year,Credit Card,4,2,No,0,0.43399510366460786,Low Risk
CUST102716,Female,27,37,45.95,2075.05,Fiber Optic,Two Year,Bank Transfer,4,0,No,0,0.1450585813700781,Low Risk
CUST102717,Male,56,53,82.45,4649.75,DSL,Two Year,UPI,4,2,No,0,0.17243876843840972,Low Risk
CUST102718,Male,32,18,97.57,1914.26,No Internet,Two Year,UPI,3,1,No,0,0.32735698410642333,Low Risk
CUST102719,Female,24,38,57.36,2331.68,DSL,Month-to-Month,Bank Transfer,4,0,No,0,0.11927271350483332,Low Risk
CUST102720,Female,46,59,107.68,6235.84,Fiber Optic,Two Year,UPI,3,3,No,0,0.2856705574903621,Low Risk
CUST102721,Male,64,1,86.46,100.0,Fiber Optic,Two Year,UPI,2,1,Yes,0,0.39628504733570524,Low Risk
CUST102722,Female,20,68,20.0,1217.2,DSL,Two Year,Bank Transfer,1,0,No,0,0.3513610565370854,Low Risk
CUST102723,Male,36,44,83.99,3863.88,DSL,One Year,Electronic Check,0,4,Yes,0,0.17977599413088194,Low Risk
CUST102724,Male,27,47,62.82,2889.88,DSL,Month-to-Month,Credit Card,2,2,Yes,0,0.167557528753023,Low Risk
CUST102725,Female,45,35,91.12,3311.44,Fiber Optic,Month-to-Month,Electronic Check,4,1,Yes,0,0.2654491414528943,Low Risk
CUST102726,Female,46,60,103.33,5834.11,No Internet,Month-to-Month,Credit Card,1,1,No,0,0.2696657366901212,Low Risk
CUST102727,Male,32,52,80.85,4309.36,DSL,Two Year,Bank Transfer,1,0,No,0,0.14029144121444548,Low Risk
CUST102728,Male,52,8,124.96,828.61,DSL,Month-to-Month,Electronic Check,1,0,Yes,0,0.2547385427855553,Low Risk
CUST102729,Male,23,41,69.64,2709.51,Fiber Optic,Two Year,Electronic Check,1,1,Yes,0,0.19587215689326323,Low Risk
CUST102730,Male,29,3,93.74,614.45,Fiber Optic,Month-to-Month,Credit Card,3,0,Yes,0,0.24492168095497657,Low Risk
CUST102731,Female,64,69,99.15,7271.59,No Internet,One Year,Credit Card,5,0,No,0,0.24449154873919762,Low Risk
CUST102732,Female,55,14,72.08,794.34,Fiber Optic,Month-to-Month,Credit Card,0,0,No,0,0.2800383545987492,Low Risk
CUST102733,Female,30,26,98.36,2511.21,DSL,Month-to-Month,Credit Card,2,2,No,0,0.19294570887539217,Low Risk
CUST102734,Female,46,70,57.16,3976.42,Fiber Optic,Month-to-Month,UPI,2,0,No,0,0.23334786379089378,Low Risk
CUST102735,Female,36,58,62.32,3762.0,DSL,One Year,Bank Transfer,2,4,Yes,0,0.14211552899306723,Low Risk
CUST102736,Male,20,40,35.63,1331.15,Fiber Optic,Month-to-Month,Credit Card,0,2,Yes,0,0.12131483101583845,Low Risk
CUST102737,Female,25,51,82.24,4033.19,Fiber Optic,One Year,Electronic Check,4,2,No,0,0.2725936487693856,Low Risk
CUST102738,Female,25,5,84.76,482.42,No Internet,Month-to-Month,Electronic Check,3,0,Yes,0,0.41937757911804624,Low Risk
CUST102739,Female,37,32,110.38,3548.35,DSL,Two Year,Electronic Check,2,1,No,0,0.2473883926983455,Low Risk
CUST102740,Female,64,1,98.73,272.26,Fiber Optic,Month-to-Month,Credit Card,4,0,Yes,0,0.287079192773817,Low Risk
